row_id,engagement_score
97566,3.5222132
97567,3.3355958
97568,3.0568972
97569,4.0045033
97570,4.102614
97571,4.070092
97572,4.2302203
97573,3.5210507
97574,4.008874
97575,3.7425468
97576,3.1407075
97577,3.6230896
97578,3.3499823
97579,4.093889
97580,1.8805254
97581,3.6221187
97582,2.2524188
97583,4.1291814
97584,3.020968
97585,4.1291814
97586,2.247612
97587,3.5026157
97588,3.6630523
97589,4.065662
97590,3.3454802
97591,3.05841
97592,4.2382655
97593,2.9233131
97594,3.3278818
97595,3.0528605
97596,2.6000757
97597,2.9350786
97598,3.438856
97599,3.503127
97600,3.4334252
97601,3.730224
97602,3.4824362
97603,3.456272
97604,3.49441
97605,3.7201824
97606,2.3040633
97607,3.7425468
97608,3.3053555
97609,3.3796291
97610,2.71712
97611,3.8494675
97612,3.8494675
97613,3.0568972
97614,3.536566
97615,2.6401246
97616,3.0528605
97617,3.4335778
97618,3.055053
97619,3.2996325
97620,3.6513622
97621,3.0683374
97622,3.1706047
97623,3.0916266
97624,3.0108683
97625,4.093258
97626,4.1860857
97627,3.2568548
97628,2.6401246
97629,3.7448382
97630,4.2835517
97631,3.0677369
97632,3.5008512
97633,4.0542083
97634,3.4476573
97635,3.3911707
97636,4.044801
97637,2.722114
97638,3.7442944
97639,3.2124531
97640,3.715233
97641,3.875538
97642,4.087808
97643,3.68386
97644,3.5123436
97645,3.6201284
97646,2.9732242
97647,3.4590325
97648,3.357876
97649,3.4862635
97650,3.1163306
97651,2.536752
97652,4.07601
97653,3.4963546
97654,3.4062226
97655,2.7777803
97656,3.7114148
97657,4.099089
97658,4.065662
97659,2.569908
97660,3.0561388
97661,3.5235748
97662,3.7644277
97663,3.0621524
97664,3.7192621
97665,4.0449047
97666,3.5772514
97667,3.1818023
97668,3.3318357
97669,3.7533019
97670,3.5183134
97671,3.2465203
97672,3.3769155
97673,2.8782964
97674,2.7016654
97675,3.990092
97676,2.9153385
97677,2.2959394
97678,3.0726476
97679,3.8678067
97680,3.5123436
97681,3.3631122
97682,4.097254
97683,2.82092
97684,3.215967
97685,3.8900583
97686,3.730224
97687,3.4963546
97688,3.8428233
97689,3.4682462
97690,3.3682303
97691,2.403786
97692,2.894329
97693,4.2382655
97694,4.037836
97695,3.5591052
97696,3.5107708
97697,3.0677369
97698,3.1780598
97699,2.5878348
97700,3.857281
97701,3.8880413
97702,4.0045033
97703,4.098244
97704,2.2474458
97705,4.2382655
97706,4.065919
97707,3.3733747
97708,3.3676805
97709,3.077613
97710,3.4988947
97711,3.6235607
97712,3.572363
97713,3.3538747
97714,3.621387
97715,3.9626782
97716,4.1694493
97717,3.3385823
97718,3.5191572
97719,3.489861
97720,3.0387468
97721,2.579359
97722,2.9131773
97723,2.94887
97724,2.6505601
97725,2.6535375
97726,3.7921138
97727,3.5723457
97728,3.05841
97729,3.049434
97730,3.7937262
97731,3.468119
97732,3.4802434
97733,4.1611075
97734,4.0705643
97735,3.5987298
97736,4.097254
97737,4.1611075
97738,4.0423174
97739,3.0102425
97740,2.6661587
97741,2.592523
97742,2.793816
97743,3.0657868
97744,2.3578365
97745,3.491739
97746,2.959688
97747,4.1694493
97748,3.5210507
97749,2.3164518
97750,2.9084375
97751,3.863651
97752,4.135382
97753,3.6686919
97754,3.454783
97755,3.4061532
97756,2.528759
97757,3.4103239
97758,3.879004
97759,2.8789625
97760,2.9599128
97761,4.280744
97762,3.6358645
97763,3.9917722
97764,4.093889
97765,3.0692155
97766,4.0728354
97767,3.6216242
97768,4.1100497
97769,2.964429
97770,2.3102565
97771,3.7841153
97772,3.50927
97773,3.3758245
97774,2.8420231
97775,4.1971
97776,2.9868584
97777,4.021859
97778,2.6464007
97779,3.8741212
97780,3.4343333
97781,4.0594316
97782,4.133241
97783,3.8565493
97784,3.8126602
97785,2.7265213
97786,3.0683374
97787,3.4316993
97788,3.4056249
97789,3.5251274
97790,2.54203
97791,2.9732242
97792,4.070092
97793,3.8149998
97794,3.5186543
97795,4.145752
97796,2.2548301
97797,2.812871
97798,2.3766315
97799,2.894078
97800,3.4491146
97801,3.4780493
97802,3.700055
97803,4.0795116
97804,3.582872
97805,2.6240969
97806,3.859318
97807,2.8395197
97808,3.6210098
97809,4.064874
97810,3.04519
97811,3.410568
97812,3.307891
97813,3.3497133
97814,3.93058
97815,3.995728
97816,2.943798
97817,4.037836
97818,3.217934
97819,2.6193607
97820,3.46137
97821,4.016994
97822,3.3434477
97823,3.8693676
97824,3.7275171
97825,3.4223623
97826,3.3507235
97827,3.091867
97828,3.8254776
97829,3.5687025
97830,3.357084
97831,3.0464382
97832,3.2124531
97833,2.247612
97834,3.9091892
97835,3.8494675
97836,3.7558568
97837,4.037836
97838,3.669326
97839,3.1826932
97840,2.1401403
97841,3.1884038
97842,3.6520941
97843,3.8680196
97844,3.5687025
97845,4.053947
97846,3.7644277
97847,2.959688
97848,3.7533019
97849,3.872971
97850,4.2382655
97851,3.2865744
97852,3.6201284
97853,2.5702739
97854,4.1291814
97855,3.2411516
97856,2.9078796
97857,2.7620194
97858,3.0528605
97859,3.071262
97860,2.8361397
97861,3.7558568
97862,3.8715723
97863,3.048832
97864,2.649061
97865,3.7365701
97866,2.917628
97867,4.2382655
97868,3.3031902
97869,3.5723395
97870,3.460572
97871,3.3512073
97872,3.730224
97873,3.3454802
97874,2.5868611
97875,3.730224
97876,3.3910837
97877,4.036134
97878,3.6537805
97879,2.6840975
97880,3.4224613
97881,4.100194
97882,3.7489486
97883,3.4060347
97884,4.0682344
97885,2.8160713
97886,2.7016654
97887,3.598186
97888,3.7286832
97889,4.047799
97890,4.2382655
97891,3.3719373
97892,4.0542083
97893,2.4451065
97894,2.8393598
97895,3.460572
97896,3.651594
97897,3.5339692
97898,4.332083
97899,3.2442153
97900,3.0816777
97901,2.6450293
97902,4.0411067
97903,3.1148903
97904,3.0535665
97905,2.1975908
97906,2.54417
97907,4.037836
97908,3.3827195
97909,2.0398982
97910,3.255329
97911,3.469135
97912,3.4988947
97913,3.976029
97914,4.0542083
97915,4.0660124
97916,3.04519
97917,3.4798074
97918,4.138502
97919,3.6059818
97920,2.2558556
97921,3.976029
97922,3.225326
97923,3.6848798
97924,2.6470087
97925,3.1706047
97926,2.9378684
97927,2.6221564
97928,1.8160042
97929,2.936964
97930,2.9834764
97931,2.7780912
97932,2.7339146
97933,4.0603843
97934,2.6000757
97935,3.4238513
97936,3.4044201
97937,3.7365701
97938,4.0744424
97939,3.5123436
97940,3.3879638
97941,3.2052972
97942,4.1291814
97943,3.324779
97944,3.918144
97945,3.559511
97946,2.6805203
97947,2.6240969
97948,3.3496106
97949,2.9038274
97950,2.8420231
97951,3.8535001
97952,3.4406054
97953,4.0045033
97954,4.078114
97955,3.9979203
97956,4.13758
97957,3.6612098
97958,3.0561388
97959,4.0571356
97960,3.4762547
97961,2.5590754
97962,3.310174
97963,4.021859
97964,3.0230625
97965,3.0216787
97966,3.4656184
97967,4.194953
97968,4.095895
97969,1.8599756
97970,4.0423174
97971,3.596923
97972,3.4990964
97973,4.1611075
97974,3.945837
97975,3.5223455
97976,3.5251274
97977,4.037836
97978,3.3915856
97979,3.8761342
97980,4.204058
97981,3.7186136
97982,2.5878348
97983,3.7030365
97984,3.196997
97985,4.1167912
97986,3.0916266
97987,2.972674
97988,3.1166644
97989,3.392622
97990,3.1027243
97991,3.6090024
97992,2.1975908
97993,3.7246416
97994,2.595879
97995,2.3330808
97996,3.3180814
97997,3.7628167
97998,3.6274989
97999,3.3779984
98000,3.9906301
98001,2.9997578
98002,3.0657868
98003,3.4637232
98004,4.043177
98005,2.934008
98006,3.5723457
98007,2.7922115
98008,2.7016654
98009,3.5705879
98010,3.791666
98011,3.456272
98012,4.2302203
98013,4.1309085
98014,4.0660124
98015,3.8572743
98016,3.3827195
98017,4.0795116
98018,3.1288798
98019,3.5889003
98020,2.5412722
98021,2.6090817
98022,3.6094425
98023,4.0847836
98024,2.5791993
98025,3.5210507
98026,3.6201284
98027,2.54417
98028,4.008874
98029,3.752617
98030,4.1284294
98031,3.5308006
98032,3.8953063
98033,2.4609427
98034,3.048832
98035,3.0726476
98036,3.995728
98037,3.918144
98038,3.6201284
98039,3.62568
98040,2.8789625
98041,3.0541859
98042,4.2799864
98043,3.3911707
98044,3.5235748
98045,2.617789
98046,3.2595077
98047,4.062154
98048,3.033289
98049,2.2959394
98050,3.9342356
98051,3.7644277
98052,4.040068
98053,4.039882
98054,4.012965
98055,3.714465
98056,3.458628
98057,3.6759639
98058,3.4285042
98059,3.9414358
98060,4.13758
98061,4.043177
98062,3.9917722
98063,2.7775662
98064,4.204058
98065,2.3195646
98066,3.7558568
98067,2.8901176
98068,3.596923
98069,4.062176
98070,3.5245805
98071,4.1284714
98072,3.8428233
98073,2.2474458
98074,4.0770016
98075,2.9582152
98076,2.7961614
98077,2.2959394
98078,3.339671
98079,3.0485427
98080,3.5235748
98081,2.6066637
98082,4.2077556
98083,3.8178148
98084,4.047799
98085,3.9456067
98086,2.4855962
98087,3.4693358
98088,3.7750034
98089,4.1670704
98090,3.1578574
98091,3.976029
98092,2.6466722
98093,3.703353
98094,3.681705
98095,2.6959796
98096,3.6276312
98097,2.9822705
98098,3.685603
98099,3.099988
98100,4.1291814
98101,3.9039521
98102,3.7558568
98103,3.049434
98104,3.370625
98105,2.4163074
98106,2.8439295
98107,3.2591774
98108,3.3682303
98109,3.991434
98110,4.1860857
98111,3.6566572
98112,3.2610943
98113,3.1806395
98114,3.914833
98115,2.0456288
98116,3.0568972
98117,3.400066
98118,4.1309085
98119,2.8745565
98120,3.428472
98121,3.012445
98122,3.4987864
98123,3.5740676
98124,2.9303663
98125,3.793044
98126,3.074766
98127,3.8572743
98128,3.196997
98129,4.004722
98130,3.5018773
98131,3.4344356
98132,3.694471
98133,2.7416124
98134,3.7208545
98135,3.4200935
98136,4.102614
98137,3.5008512
98138,2.8301187
98139,3.4070082
98140,4.0744424
98141,3.077613
98142,3.9456067
98143,3.0748363
98144,3.800041
98145,4.1404967
98146,3.7253017
98147,2.8362782
98148,4.135382
98149,4.037836
98150,3.4824362
98151,3.8632345
98152,3.696353
98153,2.9599128
98154,2.3330808
98155,3.4015338
98156,3.8254776
98157,3.5644252
98158,2.6401246
98159,3.550932
98160,3.3421648
98161,4.1971
98162,3.6775854
98163,3.4727042
98164,3.546778
98165,4.0399394
98166,2.7367642
98167,4.1188345
98168,4.1404967
98169,3.456272
98170,2.959688
98171,2.7513835
98172,4.102614
98173,3.0165176
98174,3.7131722
98175,3.583791
98176,3.2149239
98177,3.9917722
98178,4.065662
98179,3.357084
98180,3.0726476
98181,3.6617072
98182,3.4862635
98183,3.7269378
98184,3.547247
98185,2.9078796
98186,3.095171
98187,2.6050303
98188,3.3454802
98189,3.5798793
98190,3.6090024
98191,3.4334252
98192,3.5235748
98193,3.53406
98194,3.5461383
98195,3.628237
98196,3.5210507
98197,2.6296024
98198,3.5251274
98199,3.2579103
98200,4.026329
98201,3.706673
98202,3.432821
98203,3.0537486
98204,3.346601
98205,3.6230896
98206,3.264605
98207,3.0657868
98208,3.5026157
98209,3.4861798
98210,3.8126602
98211,3.5461383
98212,3.5018773
98213,2.0305974
98214,3.2595077
98215,3.8604717
98216,3.5795014
98217,4.131123
98218,2.349129
98219,3.403566
98220,4.131123
98221,3.3512073
98222,3.4693358
98223,2.7223399
98224,3.4002144
98225,3.0734544
98226,3.7208545
98227,3.673814
98228,4.0770016
98229,3.5077598
98230,4.097254
98231,4.2077556
98232,2.7554655
98233,2.8601189
98234,3.730224
98235,3.572363
98236,3.4656184
98237,3.3613594
98238,4.185465
98239,4.1404967
98240,3.847911
98241,3.6090024
98242,4.1309085
98243,3.9506576
98244,4.0885086
98245,3.6938477
98246,2.645298
98247,4.158566
98248,3.1957083
98249,4.027635
98250,3.7737386
98251,3.3782282
98252,3.3704412
98253,4.0992584
98254,3.394797
98255,3.4599302
98256,2.2474458
98257,3.9379435
98258,3.7938266
98259,3.8874726
98260,4.0590878
98261,3.1663773
98262,3.2595077
98263,3.663291
98264,3.9135756
98265,3.985456
98266,3.493605
98267,3.800984
98268,3.6566572
98269,3.3355958
98270,3.6134593
98271,2.4993198
98272,3.800041
98273,3.7246416
98274,2.5662663
98275,4.0411067
98276,4.2077556
98277,4.0449047
98278,4.135382
98279,3.6630523
98280,3.981297
98281,3.426631
98282,3.3704412
98283,3.5186543
98284,2.9599128
98285,3.6513622
98286,3.165483
98287,3.4405904
98288,2.6193607
98289,4.145752
98290,4.133241
98291,3.0383675
98292,4.0411067
98293,4.093889
98294,4.0149794
98295,4.0423174
98296,2.6193607
98297,4.1284294
98298,3.730224
98299,3.382016
98300,4.01293
98301,4.058745
98302,4.1309085
98303,4.0168114
98304,3.730224
98305,4.213363
98306,2.6244493
98307,4.053141
98308,3.3605158
98309,3.629193
98310,3.875538
98311,3.5418382
98312,3.4238322
98313,3.9659753
98314,3.6267445
98315,3.3434477
98316,4.012965
98317,3.4990964
98318,3.7489486
98319,2.6464007
98320,3.991434
98321,2.8177245
98322,2.182146
98323,3.0115626
98324,3.9979203
98325,3.7750034
98326,3.5687025
98327,3.78234
98328,3.4343333
98329,4.011634
98330,3.619542
98331,2.4207275
98332,3.0754173
98333,3.5608132
98334,4.071172
98335,3.4807632
98336,3.6702497
98337,4.126061
98338,4.0770016
98339,4.2302203
98340,3.7300916
98341,3.454296
98342,3.4002852
98343,3.6862116
98344,2.9500108
98345,3.3679307
98346,3.5182402
98347,2.6037505
98348,3.474955
98349,4.1291814
98350,3.793044
98351,3.1027243
98352,3.6612098
98353,3.480916
98354,3.3512073
98355,3.3376
98356,3.703846
98357,4.205709
98358,3.1027243
98359,3.6201284
98360,4.0854325
98361,3.469135
98362,4.065662
98363,3.0109766
98364,1.9630985
98365,2.4882922
98366,3.6702497
98367,3.9979203
98368,2.9802787
98369,3.0093033
98370,3.8126602
98371,3.24994
98372,4.139488
98373,3.3908515
98374,4.0558567
98375,4.065662
98376,2.3844042
98377,4.123031
98378,3.0692155
98379,3.1283042
98380,3.546797
98381,2.894078
98382,3.0763426
98383,4.13285
98384,3.03693
98385,4.2500067
98386,4.07601
98387,3.0942318
98388,3.4158182
98389,3.7260702
98390,4.047799
98391,3.50927
98392,3.4838505
98393,3.469135
98394,3.074766
98395,3.5766504
98396,3.73627
98397,3.9659753
98398,2.6263034
98399,4.139488
98400,4.082764
98401,2.894329
98402,3.3437808
98403,3.0387468
98404,4.1153936
98405,2.9864311
98406,3.3947492
98407,3.4330058
98408,3.4693358
98409,3.1978717
98410,3.976029
98411,2.3732853
98412,4.0885086
98413,4.1860857
98414,4.045166
98415,3.105018
98416,3.2595077
98417,2.1919
98418,4.064874
98419,4.027635
98420,4.0293016
98421,2.9837976
98422,3.6103897
98423,3.4993098
98424,3.4693358
98425,3.4822714
98426,3.055053
98427,4.2382655
98428,4.1971
98429,4.0467386
98430,3.4353096
98431,4.103643
98432,3.2449734
98433,2.8805792
98434,4.133241
98435,2.7016654
98436,2.419508
98437,3.469135
98438,2.417547
98439,3.357084
98440,4.070092
98441,2.6240969
98442,3.3507235
98443,3.5461383
98444,3.407062
98445,3.9884374
98446,4.0992584
98447,3.614317
98448,3.1407075
98449,2.1302915
98450,4.103643
98451,4.0615687
98452,3.8572664
98453,3.3584383
98454,3.4637232
98455,3.7916088
98456,3.3714464
98457,3.0765598
98458,4.0770016
98459,3.4371235
98460,3.0757215
98461,2.4802854
98462,2.7910814
98463,4.1238933
98464,2.9206445
98465,4.103643
98466,3.9884374
98467,4.1211452
98468,4.0770016
98469,4.041183
98470,3.049434
98471,3.2548068
98472,3.4056249
98473,3.2287476
98474,3.367883
98475,2.5874472
98476,3.3146331
98477,3.327625
98478,3.337786
98479,3.5272484
98480,3.5670915
98481,3.77939
98482,4.0660124
98483,3.6276312
98484,3.0568185
98485,4.1211452
98486,3.9979203
98487,2.4008925
98488,2.7780912
98489,2.9893138
98490,3.0769577
98491,3.9296212
98492,3.307891
98493,2.0378802
98494,3.458705
98495,3.296846
98496,3.4514883
98497,3.924948
98498,3.03693
98499,2.1302915
98500,1.8381044
98501,3.627948
98502,3.533277
98503,3.693871
98504,3.608553
98505,3.6775854
98506,3.5766504
98507,3.505575
98508,3.7425468
98509,3.8936179
98510,3.6257558
98511,3.5687003
98512,3.681705
98513,3.5123436
98514,3.6205077
98515,4.0992584
98516,4.082764
98517,3.9296212
98518,3.3189366
98519,4.2302203
98520,3.1479912
98521,3.6267445
98522,2.608321
98523,3.012445
98524,3.3879638
98525,2.6608732
98526,3.4308133
98527,3.337786
98528,3.8067598
98529,3.8661568
98530,2.6221564
98531,2.936178
98532,3.0942318
98533,3.6267445
98534,2.7223399
98535,2.2205913
98536,4.204058
98537,3.5123436
98538,3.6201284
98539,4.1211452
98540,3.4683874
98541,3.0582905
98542,3.7845368
98543,4.095895
98544,4.2382655
98545,3.1957083
98546,3.5678866
98547,3.0683374
98548,2.7334018
98549,3.8832583
98550,3.572363
98551,4.0594316
98552,3.0765598
98553,3.5576656
98554,2.5220747
98555,3.7804446
98556,4.1367493
98557,2.6470087
98558,3.451512
98559,3.4641552
98560,3.227982
98561,3.7601204
98562,3.9906301
98563,3.4780493
98564,4.2077556
98565,1.7695656
98566,3.875538
98567,3.176987
98568,2.9864311
98569,3.5231512
98570,3.114192
98571,4.0449047
98572,2.9837976
98573,3.75239
98574,4.204058
98575,3.6863222
98576,3.6495574
98577,3.2632964
98578,3.4963546
98579,3.0402405
98580,2.8550112
98581,3.7693496
98582,2.6401246
98583,3.5272484
98584,2.7114482
98585,3.337786
98586,3.2060761
98587,3.0464382
98588,4.13758
98589,3.8223395
98590,4.145752
98591,3.161974
98592,3.3827195
98593,3.6216242
98594,3.514277
98595,4.0992584
98596,3.8340056
98597,2.0937684
98598,2.5878348
98599,3.989573
98600,3.991434
98601,3.8247228
98602,3.3238845
98603,3.1663773
98604,3.4863276
98605,3.4990964
98606,3.793044
98607,2.6900208
98608,3.5210507
98609,4.0590878
98610,3.222155
98611,3.9979203
98612,4.0293016
98613,3.9387295
98614,3.1139789
98615,3.2740672
98616,3.9319677
98617,4.058745
98618,3.5866036
98619,4.1356373
98620,2.3975239
98621,3.7845368
98622,3.6612897
98623,3.6131008
98624,2.909277
98625,4.0854325
98626,3.3745327
98627,3.9319677
98628,3.0592325
98629,2.8395197
98630,2.5784738
98631,3.794209
98632,4.07601
98633,3.37356
98634,3.3468304
98635,3.2938662
98636,3.730224
98637,2.6525578
98638,3.0765598
98639,2.7796953
98640,3.760184
98641,3.155651
98642,2.9360852
98643,4.062015
98644,3.3434477
98645,3.077613
98646,3.800041
98647,2.714864
98648,3.07977
98649,4.158566
98650,2.54203
98651,2.7796953
98652,3.4119134
98653,3.3798969
98654,3.4945266
98655,4.2175355
98656,2.7965841
98657,3.662852
98658,2.6464007
98659,3.0687113
98660,2.0398982
98661,2.247612
98662,3.2942452
98663,2.6193757
98664,4.1094947
98665,3.5682375
98666,3.5183134
98667,2.1987312
98668,3.4862635
98669,3.7275171
98670,4.047799
98671,4.0168114
98672,3.3998556
98673,3.875538
98674,3.396129
98675,4.138502
98676,3.6245906
98677,3.9568033
98678,3.49441
98679,4.07601
98680,2.8420231
98681,2.54203
98682,3.8149998
98683,4.133241
98684,4.135382
98685,3.8907313
98686,3.392584
98687,2.9049463
98688,3.5097206
98689,3.428472
98690,3.5216742
98691,3.72966
98692,2.7506995
98693,2.9563403
98694,3.4971595
98695,3.4569263
98696,3.7081165
98697,4.036134
98698,3.6090024
98699,4.18839
98700,3.6709166
98701,2.4343996
98702,3.0347626
98703,4.133241
98704,4.0542083
98705,4.0542083
98706,4.126061
98707,3.6131008
98708,4.1291814
98709,2.6466722
98710,3.5231512
98711,2.799527
98712,3.6094425
98713,4.1367493
98714,2.5590754
98715,3.2903197
98716,2.3695
98717,3.621387
98718,3.0115626
98719,3.793044
98720,4.0744424
98721,3.0687113
98722,3.5492415
98723,3.7876315
98724,2.894329
98725,4.0603843
98726,2.9749136
98727,2.6221564
98728,2.787191
98729,4.026329
98730,3.8953063
98731,3.4410725
98732,3.9979203
98733,3.62877
98734,4.097254
98735,3.6642878
98736,3.5008512
98737,3.5953767
98738,3.2595077
98739,3.2193787
98740,3.4348593
98741,4.1291814
98742,2.963763
98743,3.4663172
98744,4.0399394
98745,4.1367493
98746,3.2852714
98747,3.7628167
98748,2.651188
98749,3.991434
98750,4.0603843
98751,3.3310347
98752,3.9884374
98753,3.7873864
98754,3.4963546
98755,3.3827195
98756,2.5656722
98757,3.456272
98758,3.1163306
98759,4.0423174
98760,3.468119
98761,2.4158955
98762,4.2382655
98763,3.3913486
98764,4.0770016
98765,4.070092
98766,2.8620844
98767,2.6505601
98768,3.6802793
98769,2.6481333
98770,3.5984054
98771,3.6216242
98772,3.308699
98773,2.3338768
98774,2.9084375
98775,4.0461597
98776,2.247612
98777,3.296846
98778,3.77939
98779,2.6240969
98780,4.0728354
98781,3.532734
98782,3.2210174
98783,4.0821033
98784,4.1895986
98785,2.2179787
98786,2.620327
98787,3.7845368
98788,3.3318357
98789,4.0399394
98790,2.2475152
98791,3.3867443
98792,3.337786
98793,3.0485427
98794,3.800984
98795,4.101859
98796,3.7201824
98797,3.5644252
98798,2.7554655
98799,2.6274264
98800,2.6401246
98801,3.5210507
98802,3.0583844
98803,4.037836
98804,3.3189366
98805,1.7695656
98806,3.669326
98807,3.6735637
98808,3.5707371
98809,3.4807632
98810,4.045166
98811,2.1401403
98812,3.7300916
98813,3.8074944
98814,4.0449047
98815,4.043177
98816,3.4663525
98817,3.8161137
98818,4.037836
98819,3.2568548
98820,2.6505601
98821,3.3855393
98822,4.204058
98823,3.2579958
98824,2.8379443
98825,3.2230146
98826,3.330257
98827,3.0958471
98828,3.8275664
98829,3.598186
98830,4.138502
98831,4.13758
98832,3.7644277
98833,2.9370701
98834,4.037836
98835,3.8045287
98836,4.1284294
98837,3.5382295
98838,3.8161137
98839,3.04519
98840,3.800246
98841,3.4987864
98842,3.8761342
98843,2.4866304
98844,3.3855393
98845,3.0213149
98846,2.3180604
98847,2.6422744
98848,3.0540595
98849,3.715233
98850,3.489375
98851,4.2209044
98852,3.1054444
98853,3.3801765
98854,4.1238933
98855,2.4826872
98856,2.7513835
98857,4.099089
98858,3.5216742
98859,2.7097156
98860,3.1860545
98861,2.7796953
98862,2.327955
98863,3.5210507
98864,3.7026381
98865,3.462433
98866,2.5458896
98867,2.6868045
98868,3.949768
98869,2.034821
98870,3.2627838
98871,3.6532059
98872,3.4379375
98873,3.3372505
98874,4.2077556
98875,3.0387468
98876,4.123031
98877,3.3837235
98878,2.414411
98879,4.2382655
98880,3.0213149
98881,3.05841
98882,3.0426335
98883,3.0464382
98884,4.062154
98885,3.458628
98886,3.5670915
98887,4.039882
98888,3.4993098
98889,1.8805254
98890,3.6192322
98891,3.5182564
98892,3.50837
98893,2.4387076
98894,3.491739
98895,2.6296024
98896,4.0682344
98897,3.63171
98898,2.4826872
98899,4.0729046
98900,4.100194
98901,2.3570812
98902,3.6783075
98903,3.071262
98904,3.0603385
98905,3.0004659
98906,2.99193
98907,3.5127168
98908,2.9488084
98909,3.5183134
98910,3.0643759
98911,2.2448516
98912,3.8662388
98913,3.4862635
98914,2.894329
98915,3.793044
98916,4.077979
98917,2.5576456
98918,4.089521
98919,4.0149794
98920,3.6597803
98921,4.0603843
98922,2.635222
98923,4.102614
98924,3.8907313
98925,4.123031
98926,3.6453245
98927,3.426631
98928,2.925702
98929,4.1895986
98930,2.9360852
98931,4.0594316
98932,3.7568204
98933,4.139488
98934,3.3605158
98935,3.7208545
98936,4.123031
98937,3.0402405
98938,3.6245906
98939,3.7448382
98940,4.07601
98941,3.1833024
98942,3.5670915
98943,4.1309085
98944,3.0580788
98945,3.4246988
98946,3.0603385
98947,3.1834111
98948,3.8221736
98949,3.5723395
98950,3.2890832
98951,2.9084375
98952,3.8057408
98953,4.1404967
98954,3.4599302
98955,2.7002327
98956,2.4993198
98957,4.101859
98958,3.5231512
98959,3.489613
98960,3.456272
98961,3.673547
98962,3.2224944
98963,3.5687003
98964,3.2932684
98965,3.1426764
98966,3.9388344
98967,3.0387468
98968,2.738163
98969,3.6134593
98970,3.8340056
98971,3.6891773
98972,3.559511
98973,4.0594316
98974,4.0794935
98975,3.4683874
98976,3.1245375
98977,3.357084
98978,3.8741212
98979,3.1826932
98980,3.2287476
98981,3.3104587
98982,3.2402275
98983,3.4262543
98984,2.7223399
98985,3.9909058
98986,3.470712
98987,4.1367493
98988,2.9488084
98989,4.0770016
98990,2.6193607
98991,3.976029
98992,2.1738062
98993,4.016994
98994,4.204058
98995,3.0054789
98996,4.027635
98997,3.7628167
98998,3.4676092
98999,3.4805734
99000,3.410568
99001,3.6566572
99002,4.062154
99003,3.4894059
99004,2.1302915
99005,4.07601
99006,3.0115626
99007,2.649061
99008,3.7140267
99009,4.093258
99010,3.5772514
99011,3.7078538
99012,3.6105373
99013,4.2077556
99014,3.863651
99015,3.4654386
99016,3.6224043
99017,3.730224
99018,3.800246
99019,4.043177
99020,3.968543
99021,3.603607
99022,4.0542083
99023,4.102614
99024,3.2372365
99025,3.1546185
99026,3.7873864
99027,3.31171
99028,3.2060761
99029,4.205709
99030,3.5461383
99031,3.380723
99032,4.011634
99033,2.0398982
99034,3.4061532
99035,4.097068
99036,3.357084
99037,3.9227989
99038,2.3570917
99039,3.694471
99040,3.4522169
99041,4.100194
99042,3.7628167
99043,4.011634
99044,2.6976266
99045,3.51492
99046,4.043693
99047,2.8420231
99048,3.5097206
99049,3.3739924
99050,3.8907313
99051,4.2209044
99052,3.5889003
99053,3.4508364
99054,3.048832
99055,4.0795116
99056,3.8626025
99057,3.503127
99058,3.4963546
99059,3.0115626
99060,3.303518
99061,3.9026763
99062,3.5012395
99063,3.4347239
99064,3.2185466
99065,3.9026763
99066,2.8361397
99067,4.027635
99068,4.062015
99069,4.058745
99070,3.428472
99071,3.9979203
99072,4.0770016
99073,3.8609192
99074,3.3368242
99075,3.7827506
99076,2.2205913
99077,3.04519
99078,2.4966877
99079,3.639078
99080,4.062154
99081,3.4170516
99082,3.9979203
99083,3.0677369
99084,3.2321994
99085,4.018284
99086,3.4334252
99087,3.0942318
99088,4.145752
99089,2.6900208
99090,4.2382655
99091,2.2558556
99092,3.469135
99093,3.6267445
99094,3.0140674
99095,3.0540595
99096,4.2077556
99097,3.823478
99098,3.489613
99099,2.9445722
99100,3.325455
99101,3.3827195
99102,3.1673775
99103,3.9091892
99104,3.7533019
99105,3.2579103
99106,4.0885086
99107,3.9614985
99108,3.7533019
99109,3.875538
99110,3.6245906
99111,3.4424345
99112,3.6617072
99113,2.6422744
99114,3.4693358
99115,3.5723395
99116,3.6224043
99117,3.3146331
99118,3.044653
99119,3.62568
99120,3.3986087
99121,3.4802434
99122,3.694471
99123,3.3910837
99124,4.103643
99125,2.1738062
99126,3.8045287
99127,3.8874726
99128,3.0359793
99129,3.7011313
99130,3.3605158
99131,3.2828643
99132,4.145752
99133,4.1309085
99134,3.276258
99135,1.9701163
99136,2.959688
99137,4.1367493
99138,3.9659753
99139,3.546797
99140,3.5235748
99141,3.6090024
99142,4.1291814
99143,2.959688
99144,3.0534663
99145,3.730224
99146,2.7386382
99147,2.5537376
99148,3.3189366
99149,4.1356373
99150,4.0045033
99151,3.9484472
99152,2.4163074
99153,4.062529
99154,3.1148903
99155,3.7448382
99156,3.469135
99157,3.4569263
99158,4.016994
99159,3.870278
99160,3.800246
99161,3.3186576
99162,4.0682344
99163,2.8066874
99164,3.7275171
99165,4.062154
99166,3.760184
99167,4.1291814
99168,3.4326684
99169,3.8693914
99170,3.0962152
99171,2.595879
99172,2.787466
99173,3.2492623
99174,2.873926
99175,3.3913486
